rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
CATCH_ORACLE_WITHOUT_FAIL,MEDIUM,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,60,77,com.google.gson.metrics.PerformanceTest#testStringDeserialization(),"An exception thrown in the try block is caught without any assertion, though the catch block does something.",true-positive,"catch (JsonParseException expected) { break; } swallows the exception with no fail()/oracle anywhere in the method (also flagged NO_RECOGNIZED_ORACLE); real gap, independent of the Truth allowlist gap below.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
CATCH_ORACLE_WITHOUT_FAIL,MEDIUM,gson/src/test/java/com/google/gson/functional/ConcurrencyTest.java,72,101,com.google.gson.functional.ConcurrencyTest#testMultiThreadSerialization(),"An exception thrown in the try block is caught without any assertion, though the catch block does something.",false-positive,"Worker-thread exceptions are captured via AtomicReference and asserted after the try (assertThat(error.get()).isNull()), plus an in-try Truth assertThat per iteration - exactly the pattern the rule spec's own 'Never fires on: oracle present after the try' exemption is designed to exempt. It still fires only because both assertThat calls are Truth (unrecognized), so the engine sees zero recognized oracles anywhere in the method. Same root cause as the NO_RECOGNIZED_ORACLE Truth gap, not a try/catch logic bug.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/JavaUtilTest.java,53,61,com.google.gson.functional.JavaUtilTest#testProperties(),"Test 'testProperties' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/NamingPolicyTest.java,216,222,com.google.gson.functional.NamingPolicyTest#testDeprecatedNamingStrategy(),"Test 'testDeprecatedNamingStrategy' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,2018,2024,com.google.gson.stream.JsonReaderTest#testSkipVeryLongQuotedString(),"Test 'testSkipVeryLongQuotedString' contains no recognized assertion, verification, or expected exception.",true-positive,"Method body only calls beginArray/skipValue/endArray; no assertion of any kind, in this method or a same-file helper. Genuinely oracle-less (implicit no-throw check only).","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/MapTest.java,535,540,com.google.gson.functional.MapTest#testWriteMapsWithEmptyStringKey(),"Test 'testWriteMapsWithEmptyStringKey' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/StringTest.java,87,92,com.google.gson.functional.StringTest#testEscapedBackslashInStringSerialization(),"Test 'testEscapedBackslashInStringSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderPathTest.java,333,360,com.google.gson.stream.JsonReaderPathTest#arrayOfArrays(),"Test 'arrayOfArrays' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ReflectionAccessFilterTest.java,83,103,com.google.gson.functional.ReflectionAccessFilterTest#testDontBlockAccessibleJava(),"Test 'testDontBlockAccessibleJava' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/JsonTreeWriterTest.java,169,173,com.google.gson.internal.bind.JsonTreeWriterTest#testEmptyWriter(),"Test 'testEmptyWriter' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ObjectTest.java,362,367,com.google.gson.functional.ObjectTest#testPrivateNoArgConstructorDeserialization(),"Test 'testPrivateNoArgConstructorDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/PrimitiveTest.java,381,386,com.google.gson.functional.PrimitiveTest#testBigDecimalSerialization(),"Test 'testBigDecimalSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/EnumTest.java,93,97,com.google.gson.functional.EnumTest#testClassWithEnumFieldSerialization(),"Test 'testClassWithEnumFieldSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,815,820,com.google.gson.functional.DefaultTypeAdaptersTest#testPropertiesDeserialization(),"Test 'testPropertiesDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,437,442,com.google.gson.functional.DefaultTypeAdaptersTest#testDefaultDateSerialization(),"Test 'testDefaultDateSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/JsonArrayTest.java,316,321,com.google.gson.JsonArrayTest#testNullJsonElementAddition(),"Test 'testNullJsonElementAddition' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/UncategorizedTest.java,106,111,com.google.gson.functional.UncategorizedTest#testTrailingWhitespace(),"Test 'testTrailingWhitespace' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/MapTest.java,722,731,com.google.gson.functional.MapTest#testSerializeMapOfMaps(),"Test 'testSerializeMapOfMaps' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/MapTest.java,175,206,com.google.gson.functional.MapTest#testStringMapDeserializationWithCustomAdapterNullKey(),"Test 'testStringMapDeserializationWithCustomAdapterNullKey' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ToNumberPolicyFunctionalTest.java,86,102,com.google.gson.functional.ToNumberPolicyFunctionalTest#testAsBigDecimals(),"Test 'testAsBigDecimals' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/NullObjectAndFieldTest.java,50,58,com.google.gson.functional.NullObjectAndFieldTest#testTopLevelNullObjectSerialization(),"Test 'testTopLevelNullObjectSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/EscapingTest.java,65,75,com.google.gson.functional.EscapingTest#testEscapingObjectFields(),"Test 'testEscapingObjectFields' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ParameterizedTypesTest.java,244,257,com.google.gson.functional.ParameterizedTypesTest#testParameterizedTypeWithVariableTypeDeserialization(),"Test 'testParameterizedTypeWithVariableTypeDeserialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/CircularReferenceTest.java,112,121,com.google.gson.functional.CircularReferenceTest#testDirectedAcyclicGraphSerialization(),"Test 'testDirectedAcyclicGraphSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,2026,2032,com.google.gson.stream.JsonReaderTest#testSkipTopLevelQuotedString(),"Test 'testSkipTopLevelQuotedString' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,gson/src/test/java/com/google/gson/JsonArrayTest.java,273,293,com.google.gson.JsonArrayTest#testMixedPrimitiveAddition(),"Test 'testMixedPrimitiveAddition' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/JsonStreamParserTest.java,56,69,com.google.gson.JsonStreamParserTest#testNoSideEffectForHasNext(),"Test 'testNoSideEffectForHasNext' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/TypeAdapterTest.java,46,55,com.google.gson.TypeAdapterTest#testNullSafe_ToString(),"Test 'testNullSafe_ToString' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/JsonTreeWriterTest.java,187,192,com.google.gson.internal.bind.JsonTreeWriterTest#testValueString(),"Test 'testValueString' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/NullObjectAndFieldTest.java,225,238,com.google.gson.functional.NullObjectAndFieldTest#testCustomTypeAdapterPassesNullSerialization(),"Test 'testCustomTypeAdapterPassesNullSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/JsonAdapterAnnotationOnFieldsTest.java,596,605,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest#testDelegatingAdapterFactory_Delayed(),"Test 'testDelegatingAdapterFactory_Delayed' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/ParameterizedTypesTest.java,491,497,com.google.gson.functional.ParameterizedTypesTest#testDeepParameterizedTypeSerialization(),"Test 'testDeepParameterizedTypeSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method calls Truth's assertThat(...)/assertWithMessage(...) directly (file imports com.google.common.truth.Truth); Truth is not in the D-24 recognized-oracle allowlist (JUnit4/5, AssertJ, Mockito, Hamcrest), so a real oracle is present but unrecognized. Phase-1 canary calibration finding: add Truth to the allowlist.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,1004,1033,com.google.gson.functional.DefaultTypeAdaptersTest#testJavaTimeZonedDateTimeWithZoneIdThatHasAdapter(),"Test 'testJavaTimeZonedDateTimeWithZoneIdThatHasAdapter' contains no recognized assertion, verification, or expected exception.",false-positive,"Test method delegates to a private, same-compilation-unit helper method which itself calls Truth's assertThat(...); engine's helper traversal correctly reaches the call, but Truth is not in the D-24 allowlist so it is not recognized as an oracle. Same root cause as the direct-call false positives.","claude-opus-5 (coverdict M1c-2 session, 2026-08-24)"
