rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/JsonTreeWriterTest.java,281,297,com.google.gson.internal.bind.JsonTreeWriterTest#testOverrides(),"Test 'testOverrides' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,154,165,com.google.gson.metrics.PerformanceTest#testByteArraySerialization(),"Test 'testByteArraySerialization' contains no recognized assertion, verification, or expected exception.",true-positive,"Ignore-annotated exploratory/performance test; only System.out printing, no assertion anywhere. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,193,208,com.google.gson.internal.LinkedTreeMapTest#testEqualsAndHashCode(),"Test 'testEqualsAndHashCode' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,2018,2024,com.google.gson.stream.JsonReaderTest#testSkipVeryLongQuotedString(),"Test 'testSkipVeryLongQuotedString' contains no recognized assertion, verification, or expected exception.",true-positive,"No assertion of any kind, in the method or any traversed helper. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/DefaultTypeAdaptersTest.java,217,254,com.google.gson.functional.DefaultTypeAdaptersTest#testNullSerialization(),"Test 'testNullSerialization' contains no recognized assertion, verification, or expected exception.",false-positive,"Calls the private 1-arg testNullSerializationAndDeserialization(Class) 34 times; traversal correctly follows it (same file, private), but that method's only statement calls the public static 2-arg overload (same file) - traversal stops there (OracleRecognizer only descends into private declarations). The 2-arg overload contains two real Truth assertThat calls. Real oracle exists; a distinct gap from the Truth-recognition fix - the same-file private-only traversal boundary, not tested until now.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/GsonBuilderTest.java,358,364,com.google.gson.GsonBuilderTest#testSetDateFormatWithValidPattern(),"Test 'testSetDateFormatWithValidPattern' contains no recognized assertion, verification, or expected exception.",true-positive,"Only exercises the API and relies on the absence of a thrown exception (own comment says so, or an unused result variable); no assertion on any observed value. Genuinely weak/no oracle.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,gson/src/test/java/com/google/gson/functional/CircularReferenceTest.java,78,102,com.google.gson.functional.CircularReferenceTest#testSelfReferenceCustomHandlerSerialization(),Test 'testSelfReferenceCustomHandlerSerialization' calls an unresolved 'assertThrowsStackOverflow' that looks oracle-suggestive; it could not be resolved to confirm.,unclear,Same as testCircularSerialization above - identical unresolved-lambda-argument cause.,"claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/sql/SqlTypesGsonTest.java,122,128,com.google.gson.internal.sql.SqlTypesGsonTest#testDefaultSqlTimestampDeserialization(),"Test 'testDefaultSqlTimestampDeserialization' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,268,280,com.google.gson.metrics.PerformanceTest#testDeserializeExposedClasses(),"Test 'testDeserializeExposedClasses' contains no recognized assertion, verification, or expected exception.",true-positive,"Ignore-annotated exploratory/performance test; only System.out printing, no assertion anywhere. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/GsonBuilderTest.java,397,408,com.google.gson.GsonBuilderTest#testSetDateFormatValidStyle(),"Test 'testSetDateFormatValidStyle' contains no recognized assertion, verification, or expected exception.",true-positive,"Only exercises the API and relies on the absence of a thrown exception (own comment says so, or an unused result variable); no assertion on any observed value. Genuinely weak/no oracle.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,gson/src/test/java/com/google/gson/functional/CircularReferenceTest.java,69,76,com.google.gson.functional.CircularReferenceTest#testSelfReferenceArrayFieldSerialization(),Test 'testSelfReferenceArrayFieldSerialization' calls an unresolved 'assertThrowsStackOverflow' that looks oracle-suggestive; it could not be resolved to confirm.,unclear,Same as testCircularSerialization above - identical unresolved-lambda-argument cause.,"claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,217,229,com.google.gson.metrics.PerformanceTest#testDeserializeClasses(),"Test 'testDeserializeClasses' contains no recognized assertion, verification, or expected exception.",true-positive,"Ignore-annotated exploratory/performance test; only System.out printing, no assertion anywhere. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,250,266,com.google.gson.metrics.PerformanceTest#testSerializeExposedClasses(),"Test 'testSerializeExposedClasses' contains no recognized assertion, verification, or expected exception.",true-positive,"Ignore-annotated exploratory/performance test; only System.out printing, no assertion anywhere. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/JsonElementReaderTest.java,111,119,com.google.gson.internal.bind.JsonElementReaderTest#testNulls(),"Test 'testNulls' contains no recognized assertion, verification, or expected exception.",true-positive,"No assertion of any kind, in the method or any traversed helper. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,gson/src/test/java/com/google/gson/functional/CircularReferenceTest.java,50,58,com.google.gson.functional.CircularReferenceTest#testCircularSerialization(),Test 'testCircularSerialization' calls an unresolved 'assertThrowsStackOverflow' that looks oracle-suggestive; it could not be resolved to confirm.,unclear,"assertThrowsStackOverflow(() -> ...) fails to resolve (JavaParser symbol-solver limitation with overloaded methods taking a functional-interface/lambda argument - unrelated to Truth). Ground truth: the helper contains a real oracle (assertThrows plus a Truth assertThat on the root cause). Tool correctly reports INCONCLUSIVE rather than a false HIGH claim (D-17) - the right behavior given genuine uncertainty, but the underlying resolution gap is real and separate from this session's fix.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/functional/TypeHierarchyAdapterTest.java,139,146,com.google.gson.functional.TypeHierarchyAdapterTest#testRegisterSubTypeFirstAllowed(),"Test 'testRegisterSubTypeFirstAllowed' contains no recognized assertion, verification, or expected exception.",true-positive,GsonBuilder chain assigned to unused; no assertion. Genuinely weak/no oracle.,"claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/JsonObjectTest.java,156,159,com.google.gson.JsonObjectTest#testEqualsOnEmptyObject(),"Test 'testEqualsOnEmptyObject' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,231,248,com.google.gson.metrics.PerformanceTest#testLargeObjectSerializationAndDeserialization(),"Test 'testLargeObjectSerializationAndDeserialization' contains no recognized assertion, verification, or expected exception.",true-positive,"Ignore-annotated exploratory/performance test; only System.out printing, no assertion anywhere. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/sql/SqlTypesGsonTest.java,54,59,com.google.gson.internal.sql.SqlTypesGsonTest#testNullSerializationAndDeserialization(),"Test 'testNullSerializationAndDeserialization' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,1643,1648,com.google.gson.stream.JsonReaderTest#testBomIgnoredAsFirstCharacterOfDocument(),"Test 'testBomIgnoredAsFirstCharacterOfDocument' contains no recognized assertion, verification, or expected exception.",true-positive,"No assertion of any kind, in the method or any traversed helper. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/sql/SqlTypesGsonTest.java,72,77,com.google.gson.internal.sql.SqlTypesGsonTest#testDefaultSqlDateDeserialization(),"Test 'testDefaultSqlDateDeserialization' contains no recognized assertion, verification, or expected exception.",true-positive,"Delegates to a public static helper defined in a DIFFERENT .java file (e.g. MoreAsserts, or DefaultTypeAdaptersTest.assertEqualsDate/Time called from SqlTypesGsonTest) which itself contains a real oracle. D-17: custom/external oracle helpers require explicit configuration; the engine's helper traversal is documented to stay inside the same compilation unit. Tool-scope limit, not a detector bug - same category as round 1's LinkedTreeMapTest/MoreAsserts case.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/GsonBuilderTest.java,178,186,com.google.gson.GsonBuilderTest#testRegisterTypeAdapterForCoreType(),"Test 'testRegisterTypeAdapterForCoreType' contains no recognized assertion, verification, or expected exception.",true-positive,Loop registering type adapters; no assertion. Genuinely weak/no oracle.,"claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,2001,2008,com.google.gson.stream.JsonReaderTest#testSkipVeryLongUnquotedString(),"Test 'testSkipVeryLongUnquotedString' contains no recognized assertion, verification, or expected exception.",true-positive,"No assertion of any kind, in the method or any traversed helper. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/internal/bind/JsonElementReaderTest.java,175,187,com.google.gson.internal.bind.JsonElementReaderTest#testNestedArrays(),"Test 'testNestedArrays' contains no recognized assertion, verification, or expected exception.",true-positive,"No assertion of any kind, in the method or any traversed helper. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,gson/src/test/java/com/google/gson/metrics/PerformanceTest.java,118,127,com.google.gson.metrics.PerformanceTest#testLargeCollectionSerialization(),"Test 'testLargeCollectionSerialization' contains no recognized assertion, verification, or expected exception.",true-positive,"Ignore-annotated exploratory/performance test; only System.out printing, no assertion anywhere. Genuinely oracle-less.","claude-opus-5 (coverdict M1c-2 round 2 session, 2026-08-24)"
