rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/discovery/VintageDiscovererTests.java,78,81,org.junit.vintage.engine.discovery.VintageDiscovererTests#doesNotResolveAbstractJUnit3Classes(),"Test 'doesNotResolveAbstractJUnit3Classes' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: this test calls the local private helper doesNotResolve(selector) or doesNotResolve(selector, lambda), which (directly or via the 1-arg overload delegating to the 2-arg one) reaches `assertThat(testDescriptor.getChildren()).isEmpty()` in the 2-arg overload's own body - a direct, non-lambda call, unaffected by the lambda-body-skip limit. Not found because the specific call carrying a lambda argument (doesNotResolve(selector, result -> ...)) fails JavaParser's own overload resolution, and OracleRecognizer's sameFileNameMatch fallback then sees 2 name matches (1-arg and 2-arg overloads) and bails without considering that only the 2-arg one has the right arity for this call site. A real, fixable gap in the arity-blind same-file fallback, distinct from D-33's original (single candidate) fix. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,503,521,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesParameterizedTestCase(),"Test 'executesParameterizedTestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,290,300,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4TestCaseWithErrorInBeforeClass(),"Test 'executesJUnit4TestCaseWithErrorInBeforeClass' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,144,164,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesPlainJUnit4TestCaseWithFiveTests(),"Test 'executesPlainJUnit4TestCaseWithFiveTests' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,411,419,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesEmptyIgnoredTestClass(),"Test 'executesEmptyIgnoredTestClass' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,875,891,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit3SuiteWithSubsuites(),"Test 'executesJUnit3SuiteWithSubsuites' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineDiscoveryTests.java,630,641,org.junit.vintage.engine.VintageTestEngineDiscoveryTests#doesNotResolveMethodOfClassNotAcceptedByPackageNameFilter(),Test 'doesNotResolveMethodOfClassNotAcceptedByPackageNameFilter' calls an unresolved 'assertYieldsNoDescriptors' that looks oracle-suggestive; it could not be resolved to confirm.,false-positive,"Real oracle exists: this test calls the local private helper assertYieldsNoDescriptors(...), which (directly or via its single-arg overload) reaches `assertThat(engineDescriptor.getChildren()).isEmpty()`. Flagged INCONCLUSIVE because assertYieldsNoDescriptors has two same-arity-1 overloads (Class<?> and LauncherDiscoveryRequest); JavaParser can't resolve the call without resolving the argument's own type, and when that fails (testFixtures-module class not on this module's declared source roots, or a `var` whose builder-chain touches types outside them), OracleRecognizer's sameFileNameMatch fallback finds 2 name matches and correctly refuses to guess between them (D-33's documented safety behavior) rather than resolving by arity+type. Honest uncertainty, but the finding's claim (""no oracle"") is still wrong - a real assertThat chain is reachable. Related to but distinct from the doesNotResolve family below (D-36).","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,913,934,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesUnrolledSpockFeatureMethod(),"Test 'executesUnrolledSpockFeatureMethod' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineDiscoveryTests.java,617,628,org.junit.vintage.engine.VintageTestEngineDiscoveryTests#doesNotResolveMethodOfClassNotAcceptedByClassNameFilter(),Test 'doesNotResolveMethodOfClassNotAcceptedByClassNameFilter' calls an unresolved 'assertYieldsNoDescriptors' that looks oracle-suggestive; it could not be resolved to confirm.,false-positive,"Real oracle exists: this test calls the local private helper assertYieldsNoDescriptors(...), which (directly or via its single-arg overload) reaches `assertThat(engineDescriptor.getChildren()).isEmpty()`. Flagged INCONCLUSIVE because assertYieldsNoDescriptors has two same-arity-1 overloads (Class<?> and LauncherDiscoveryRequest); JavaParser can't resolve the call without resolving the argument's own type, and when that fails (testFixtures-module class not on this module's declared source roots, or a `var` whose builder-chain touches types outside them), OracleRecognizer's sameFileNameMatch fallback finds 2 name matches and correctly refuses to guess between them (D-33's documented safety behavior) rather than resolving by arity+type. Honest uncertainty, but the finding's claim (""no oracle"") is still wrong - a real assertThat chain is reachable. Related to but distinct from the doesNotResolve family below (D-36).","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,657,669,org.junit.vintage.engine.VintageTestEngineExecutionTests#reportsDynamicTestsForUnknownDescriptions(),"Test 'reportsDynamicTestsForUnknownDescriptions' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,382,399,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesJUnit4TestCaseWithOverloadedMethod(),"Test 'executesJUnit4TestCaseWithOverloadedMethod' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,936,953,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesRegularSpockFeatureMethod(),"Test 'executesRegularSpockFeatureMethod' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,523,538,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesIgnoredParameterizedTestCase(),"Test 'executesIgnoredParameterizedTestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,833,849,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesCompletelyDynamicTestCaseDiscoveredByUniqueId(),"Test 'executesCompletelyDynamicTestCaseDiscoveredByUniqueId' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,166,181,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesMultiplePlainJUnit4TestCases(),"Test 'executesMultiplePlainJUnit4TestCases' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,MEDIUM,junit-vintage-engine/src/test/java/org/junit/vintage/engine/VintageTestEngineExecutionTests.java,955,962,org.junit.vintage.engine.VintageTestEngineExecutionTests#executesIgnoredJUnit3TestCase(),"Test 'executesIgnoredJUnit3TestCase' contains no recognized assertion, verification, or expected exception.",false-positive,"Real oracle exists: execute(x).allEvents()/.testEvents()/.containerEvents() returns org.junit.platform.testkit.engine.Events/EventStatistics, and .assertEventsMatchExactly/.assertEventsMatchLoosely/.assertStatistics(...) is the terminal, real verification call in that chain. Not found because OracleRecognizer only checks the chain's ROOT call (here, the test's own private execute(...) helper) against the allowlist (isChainAnchor / isUnconditionalOracle) - the library only owns the TERMINAL link, not the root, unlike assertThat(x)/then(x) where the library owns the root. Structurally different from D-34's assertj gaps (allowlist entry vs. root-only chain matching) - would need per-link chain checking, not an allowlist edit. New backlog item, D-36.","claude-sonnet-5 (coverdict M1c-2 junit-framework phase, 2026-08-24)"
