rule,confidence,path,startLine,endLine,testMethod,message,label,reason,labeler
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/booleanarrays/BooleanArrays_assertHasSizeLessThanOrEqualTo_Test.java,46,49,org.assertj.core.internal.booleanarrays.BooleanArrays_assertHasSizeLessThanOrEqualTo_Test#should_pass_if_size_of_actual_is_equal_to_boundary(),"Test 'should_pass_if_size_of_actual_is_equal_to_boundary' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/floatarrays/FloatArrays_assertDoesNotHaveDuplicates_Test.java,52,55,org.assertj.core.internal.floatarrays.FloatArrays_assertDoesNotHaveDuplicates_Test#should_pass_if_actual_is_empty(),"Test 'should_pass_if_actual_is_empty' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/BDDAssumptionsTest.java,1041,1044,org.assertj.core.api.assumptions.BDDAssumptionsTest.BDDAssumptions_given_AtomicInteger_Test#should_ignore_test_when_assumption_fails(),"Test 'should_ignore_test_when_assumption_fails' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,assertj-core/src/test/java/org/assertj/core/internal/integers/Integers_assertGreaterThanOrEqualTo_Test.java,50,53,org.assertj.core.internal.integers.Integers_assertGreaterThanOrEqualTo_Test#should_pass_if_actual_is_equal_to_other(),Test 'should_pass_if_actual_is_equal_to_other' calls an unresolved 'assertGreaterThanOrEqualTo' that looks oracle-suggestive; it could not be resolved to confirm.,true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,INCONCLUSIVE,assertj-core/src/test/java/org/assertj/core/internal/longs/Longs_assertLessThanOrEqualTo_Test.java,45,48,org.assertj.core.internal.longs.Longs_assertLessThanOrEqualTo_Test#should_pass_if_actual_is_less_than_other(),Test 'should_pass_if_actual_is_less_than_other' calls an unresolved 'assertLessThanOrEqualTo' that looks oracle-suggestive; it could not be resolved to confirm.,true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/dates/Dates_assertIsBetween_Test.java,226,233,org.assertj.core.internal.dates.Dates_assertIsBetween_Test#should_pass_if_actual_is_equals_to_start_of_given_period_and_start_is_included_in_given_period_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_is_equals_to_start_of_given_period_and_start_is_included_in_given_period_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/objects/Objects_assertIsInstanceOfAny_Test.java,52,56,org.assertj.core.internal.objects.Objects_assertIsInstanceOfAny_Test#should_pass_if_actual_is_instance_of_any_type(),"Test 'should_pass_if_actual_is_instance_of_any_type' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/floats/Floats_assertIsNotCloseTo_Test.java,55,59,org.assertj.core.internal.floats.Floats_assertIsNotCloseTo_Test#should_pass_if_difference_is_equal_to_the_given_strict_offset(),"Test 'should_pass_if_difference_is_equal_to_the_given_strict_offset' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/floats/Floats_assertIsNotZero_Test.java,34,37,org.assertj.core.internal.floats.Floats_assertIsNotZero_Test#should_succeed_since_actual_is_not_zero(),"Test 'should_succeed_since_actual_is_not_zero' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/Assumptions_assumeThat_with_extracting_and_narrowing_value_Test.java,601,604,org.assertj.core.api.assumptions.Assumptions_assumeThat_with_extracting_and_narrowing_value_Test#should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_period(),"Test 'should_ignore_test_for_failing_assumption_extracting_and_narrowing_a_period' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/assumptions/Assumptions_assumeThat_with_File_content_Test.java,41,47,org.assertj.core.api.assumptions.Assumptions_assumeThat_with_File_content_Test#should_ignore_test_when_assumption_using_file_content_fails(),"Test 'should_ignore_test_when_assumption_using_file_content_fails' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsCloseToPercentage_Test.java,69,79,"org.assertj.core.internal.doubles.Doubles_assertIsCloseToPercentage_Test#should_pass_if_difference_is_less_than_given_percentage(Double, Double, Double)","Test 'should_pass_if_difference_is_less_than_given_percentage' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertDoesNotHaveDuplicates_Test.java,52,55,org.assertj.core.internal.bytearrays.ByteArrays_assertDoesNotHaveDuplicates_Test#should_pass_if_actual_is_empty(),"Test 'should_pass_if_actual_is_empty' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytearrays/ByteArrays_assertStartsWith_Test.java,109,112,org.assertj.core.internal.bytearrays.ByteArrays_assertStartsWith_Test#should_pass_if_actual_and_sequence_are_equal(),"Test 'should_pass_if_actual_and_sequence_are_equal' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/dates/Dates_assertIsCloseTo_Test.java,110,113,org.assertj.core.internal.dates.Dates_assertIsCloseTo_Test#should_pass_if_actual_is_close_to_given_date_by_less_than_given_delta_whatever_custom_comparison_strategy_is(),"Test 'should_pass_if_actual_is_close_to_given_date_by_less_than_given_delta_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsOnly_Test.java,59,62,org.assertj.core.internal.iterables.Iterables_assertContainsOnly_Test#should_pass_if_actual_contains_given_values_only_in_different_order(),"Test 'should_pass_if_actual_contains_given_values_only_in_different_order' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytes/Bytes_assertIsZero_Test.java,61,64,org.assertj.core.internal.bytes.Bytes_assertIsZero_Test#should_succeed_since_actual_is_zero_whatever_custom_comparison_strategy_is(),"Test 'should_succeed_since_actual_is_zero_whatever_custom_comparison_strategy_is' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/doubles/Doubles_assertIsNotPositive_Test.java,33,36,org.assertj.core.internal.doubles.Doubles_assertIsNotPositive_Test#should_succeed_since_actual_is_not_positive(),"Test 'should_succeed_since_actual_is_not_positive' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/api/localtime/LocalTimeAssert_isBefore_Test.java,80,88,org.assertj.core.api.localtime.LocalTimeAssert_isBefore_Test#should_fail_if_actual_is_null(),"Test 'should_fail_if_actual_is_null' contains no recognized assertion, verification, or expected exception.",true-positive,"The real assertThat/assumeThat call is inside a lambda assigned to a local variable or passed inline, and the visible oracle call (assertThatAssertionErrorIsThrownBy / expectAssumptionNotMetException / expectAssertionError) is a cross-file test-support helper (AssertionsUtil or an assumptions base-test helper), not an AssertJ API method - D-17 (custom/external helpers need explicit configuration) plus the documented lambda-body-skip limit both apply, same as gson's MoreAsserts case in M1c-1/M1c-2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/floats/Floats_assertIsCloseTo_Test.java,61,69,"org.assertj.core.internal.floats.Floats_assertIsCloseTo_Test#should_pass_if_difference_is_less_than_given_offset(float, float, float)","Test 'should_pass_if_difference_is_less_than_given_offset' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/dates/Dates_assertIsBefore_Test.java,119,122,org.assertj.core.internal.dates.Dates_assertIsBefore_Test#should_pass_if_actual_is_strictly_before_given_date_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_is_strictly_before_given_date_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/Arrays_containsAnyOf_Test.java,134,138,org.assertj.core.internal.Arrays_containsAnyOf_Test#should_pass_if_actual_contains_just_one_of_given_values_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_contains_just_one_of_given_values_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertDoesNotHaveDuplicates_Test.java,39,42,org.assertj.core.internal.doublearrays.DoubleArrays_assertDoesNotHaveDuplicates_Test#should_pass_if_actual_does_not_have_duplicates(),"Test 'should_pass_if_actual_does_not_have_duplicates' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertDoesNotContain_Test.java,90,93,org.assertj.core.internal.intarrays.IntArrays_assertDoesNotContain_Test#should_pass_if_actual_does_not_contain_given_values_even_if_duplicated_according_to_custom_comparison_strategy(),"Test 'should_pass_if_actual_does_not_contain_given_values_even_if_duplicated_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
NO_RECOGNIZED_ORACLE,HIGH,assertj-core/src/test/java/org/assertj/core/internal/bytes/Bytes_assertEqual_Test.java,69,72,org.assertj.core.internal.bytes.Bytes_assertEqual_Test#should_pass_if_bytes_are_equal_according_to_custom_comparison_strategy(),"Test 'should_pass_if_bytes_are_equal_according_to_custom_comparison_strategy' contains no recognized assertion, verification, or expected exception.",true-positive,"Calls AssertJ's own internal assertion engine directly (e.g. arrays.assertXxx(someInfo(), ...)) with no separate assertThat/then chain anywhere in the method or a traversed helper. No assertion on a return value is possible (these calls are void) - the test's only oracle is that the call does not throw. Genuinely oracle-less by the same standard used for gson's JsonReaderTest cases in M1c-2 round 1/2.","claude-sonnet-5 (coverdict M1c-2 assertj phase, 2026-08-24)"
